0.000000,0.000000,0.000000
0.000025,-0.000297,-0.002648
0.000050,-0.000592,-0.003477
0.000351,-0.000444,-0.001934
0.000420,-0.000507,0.000846
0.000731,-0.000639,-0.001695
0.000869,-0.000481,-0.004068
0.001025,-0.000282,-0.003041
0.001344,-0.000242,-0.001564
0.001784,-0.000067,-0.001684
0.001919,-0.000155,-0.000150
0.002037,-0.000121,0.000844
0.002293,-0.000115,0.002126
0.002521,0.000172,0.003319
0.002954,0.000419,0.004678
0.003548,0.000615,0.002874
0.004147,0.000457,0.002927
0.004267,0.000472,0.004314
0.004719,0.000746,0.005660
0.005136,0.000966,0.005649
0.005548,0.000897,0.005495
0.006099,0.000798,0.005284
0.006750,0.000857,0.005127
0.007231,0.000806,0.004882
0.007532,0.000849,0.004650
0.008060,0.000719,0.004746
0.008299,0.000539,0.004424
0.008701,0.000256,0.004526
0.009113,0.000178,0.004096
0.009385,0.000287,0.004349
0.009641,0.000354,0.004849
0.009918,0.000175,0.005381
0.010383,0.000130,0.004900
0.010825,0.000077,0.005168
0.011217,0.000023,0.005125
0.011417,-0.000037,0.005501
0.011509,0.000101,0.006261
0.011662,0.000114,0.006325
0.011878,0.000219,0.006616
0.012054,0.000161,0.006697
0.012166,0.000172,0.006644
0.012189,0.000204,0.007466
0.012188,0.000239,0.008369
0.012215,0.000367,0.008875
0.012001,0.000299,0.009832
0.011921,0.000286,0.009603
0.011886,0.000490,0.009040
0.011665,0.000302,0.009668
0.011577,0.000242,0.009588
0.011503,0.000127,0.009860
0.011416,0.000226,0.010003
0.011192,0.000294,0.010338
0.011012,0.000204,0.010407
0.010896,0.000147,0.010575
0.010656,0.000116,0.010801
0.010491,-0.000192,0.010895
0.010464,-0.000214,0.011120
0.010252,-0.000248,0.011027
0.009914,-0.000221,0.011295
0.009710,-0.000164,0.011290
0.009347,-0.000065,0.011912
0.009007,-0.000035,0.012719
0.008694,-0.000012,0.012588
0.008234,-0.000128,0.013088
0.008023,-0.000176,0.013021
0.007628,-0.000071,0.013047
0.007287,-0.000217,0.013471
0.007002,-0.000456,0.013352
0.006643,-0.000512,0.013370
0.006270,-0.000542,0.013834
0.005861,-0.000596,0.014209
0.005592,-0.000533,0.014217
0.005387,-0.000629,0.014422
0.005068,-0.000670,0.014778
0.004849,-0.000762,0.014652
0.004547,-0.000931,0.014671
0.004247,-0.000858,0.014920
0.003993,-0.000864,0.015483
0.003664,-0.000898,0.015616
0.003502,-0.000754,0.015912
0.003233,-0.000680,0.015830
0.002969,-0.000604,0.016160
0.002871,-0.000532,0.016050
0.002583,-0.000644,0.016162
0.002413,-0.000502,0.016142
0.002111,-0.000330,0.016150
0.002038,-0.000362,0.016148
0.001843,-0.000311,0.016543
0.001884,-0.000052,0.016629
0.001672,0.000035,0.016948
0.001489,0.000211,0.017261
0.001349,0.000269,0.017489
0.001448,0.000421,0.017694
0.001448,0.000581,0.017879
0.001483,0.000629,0.018130
0.001564,0.000783,0.018233
0.001393,0.000766,0.018568
0.001282,0.000670,0.018484
0.001317,0.000642,0.018740
0.001103,0.000624,0.019307
0.001114,0.000659,0.019276
0.001181,0.000666,0.019240
0.001185,0.000702,0.019386
0.001216,0.000726,0.019602
0.001261,0.000646,0.019352
0.001259,0.000707,0.019745
0.001225,0.000685,0.020081
0.001259,0.000790,0.020135
0.001209,0.000845,0.020234
0.001168,0.000871,0.020498
0.001236,0.000798,0.020711
0.001254,0.000886,0.020910
0.001454,0.000799,0.021224
0.001411,0.000707,0.021520
0.001350,0.000616,0.021644
0.001366,0.000604,0.021770
0.001387,0.000526,0.022354
0.001352,0.000473,0.022647
0.001310,0.000391,0.022924
0.001211,0.000392,0.023071
0.001315,0.000360,0.023268
0.001414,0.000347,0.023589
0.001397,0.000350,0.023608
0.001320,0.000309,0.023797
0.001224,0.000345,0.024096
0.001053,0.000232,0.024354
0.000803,0.000268,0.024780
0.000745,0.000352,0.025189
0.000798,0.000443,0.025385
0.000684,0.000610,0.025710
0.000605,0.000711,0.026129
0.000553,0.000664,0.026198
0.000514,0.000716,0.026368
0.000445,0.000705,0.026765
0.000384,0.000766,0.027131
0.000231,0.000773,0.027811
0.000258,0.000820,0.027741
0.000128,0.000842,0.028111
0.000014,0.000883,0.028361
-0.000025,0.000883,0.028700
-0.000098,0.000755,0.028906
-0.000119,0.000762,0.029290
-0.000103,0.000772,0.029500
-0.000083,0.000871,0.029709
-0.000173,0.000890,0.029950
-0.000231,0.000912,0.030345
-0.000310,0.000905,0.030638
-0.000265,0.000965,0.030948
-0.000346,0.001174,0.031369
-0.000353,0.001257,0.031584
-0.000386,0.001340,0.031862
-0.000498,0.001455,0.032036
-0.000478,0.001427,0.032503
-0.000411,0.001529,0.032765
-0.000411,0.001620,0.032791
-0.000363,0.001672,0.033176
-0.000383,0.001749,0.033742
-0.000409,0.001758,0.034269
-0.000438,0.001766,0.034786
-0.000528,0.001749,0.034914
-0.000593,0.001798,0.035140
-0.000699,0.001825,0.035609
-0.000738,0.001736,0.035935
-0.000719,0.001728,0.036280
-0.000667,0.001759,0.036608
-0.000676,0.001871,0.036872
-0.000645,0.001879,0.037239
-0.000548,0.001885,0.037539
-0.000558,0.001958,0.038085
-0.000421,0.001932,0.038281
-0.000263,0.002030,0.038583
-0.000314,0.001996,0.038676
-0.000204,0.002076,0.039206
-0.000158,0.002151,0.039672
-0.000127,0.002221,0.040105
-0.000106,0.002282,0.040683
-0.000161,0.002297,0.041166
-0.000070,0.002239,0.041516
0.000044,0.002207,0.042032
0.000075,0.002263,0.042156
-0.000026,0.002294,0.042514
-0.000022,0.002332,0.043269
0.000017,0.002333,0.043997
-0.000004,0.002403,0.044528
0.000135,0.002448,0.045060
0.000171,0.002500,0.045586
