0.000000,0.000000,0.000000
0.000082,-0.000827,0.000100
-0.000091,-0.001600,0.000192
0.000293,-0.001056,0.000412
0.001342,-0.001021,0.000604
0.001499,-0.001520,0.000195
0.001071,-0.001223,-0.000011
0.001168,-0.000379,0.000215
0.002136,0.000091,0.000491
0.002736,0.000825,0.000548
0.002711,0.000257,0.000663
0.002547,0.000738,0.000849
0.002787,0.000156,0.000914
0.002978,0.000995,0.001115
0.003927,0.001482,0.001450
0.004129,0.001928,0.001040
0.004969,0.001347,0.001183
0.004709,0.001097,0.001347
0.005454,0.001899,0.001573
0.005796,0.002594,0.001559
0.006070,0.001866,0.001457
0.006048,0.001424,0.001413
0.007241,0.000915,0.001580
0.007378,0.001682,0.001416
0.007284,0.001376,0.001444
0.008477,0.001166,0.001743
0.008293,0.000959,0.001556
0.008541,0.000223,0.001634
0.008587,-0.000030,0.001577
0.008484,0.000528,0.001596
0.008817,-0.000084,0.001854
0.008846,-0.000689,0.002020
0.009296,-0.000030,0.001868
0.010367,0.000277,0.002280
0.010138,0.000001,0.002257
0.010102,-0.000536,0.002354
0.009825,-0.000149,0.002456
0.009279,-0.000098,0.002509
0.010044,0.000041,0.003092
0.010053,0.000590,0.003043
0.009886,-0.000070,0.003192
0.009583,-0.000195,0.003686
0.010080,-0.000423,0.004126
0.010524,0.000178,0.004501
0.010156,-0.000382,0.004709
0.009583,0.000080,0.004692
0.008932,0.000397,0.004323
0.008481,-0.000139,0.004544
0.008238,-0.000738,0.004547
0.008649,-0.000197,0.004829
0.008920,-0.000667,0.005074
0.008571,-0.001283,0.005384
0.007975,-0.001660,0.005383
0.008001,-0.002401,0.005437
0.007331,-0.001961,0.005558
0.006685,-0.002420,0.005563
0.007138,-0.002268,0.006357
0.006698,-0.002925,0.006389
0.006193,-0.002296,0.006511
0.005481,-0.002695,0.006511
0.005583,-0.002174,0.006856
0.005784,-0.002252,0.007431
0.005039,-0.001721,0.007323
0.004659,-0.002459,0.007728
0.005201,-0.002414,0.007897
0.004127,-0.002247,0.007900
0.004013,-0.002943,0.008469
0.003672,-0.003807,0.008606
0.003115,-0.003233,0.008678
0.002309,-0.003578,0.009032
0.001713,-0.002958,0.009539
0.001123,-0.002318,0.009500
0.001492,-0.002042,0.009725
0.001105,-0.001357,0.010041
0.001062,-0.002175,0.010113
0.000377,-0.002832,0.010169
0.000105,-0.001961,0.010463
0.000015,-0.002528,0.010893
-0.000951,-0.002450,0.011010
-0.000539,-0.001858,0.011339
-0.001407,-0.001859,0.011347
-0.001381,-0.001139,0.011872
-0.000927,-0.000469,0.011789
-0.001522,-0.001130,0.011884
-0.001354,-0.000372,0.012015
-0.001912,0.000340,0.012091
-0.001614,-0.000343,0.012225
-0.001332,-0.000781,0.012753
-0.000589,-0.000094,0.013020
-0.001138,0.000614,0.013223
