0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074130,0.000000,-1.073400,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.048927,0.074130,0.000000,-1.073400,0.000000,0.000000,0.000000,
0.000109,-0.000072,0.000102,0.000003,0.000005,0.091745,0.074130,0.000000,-1.073400,0.000000,-0.000000,0.000000,
0.000218,-0.000143,0.000204,0.000014,0.000021,0.134388,0.074130,0.000000,-1.073400,-0.000000,-0.000000,-0.000000,
0.000199,-0.000238,0.000407,0.000033,0.000029,0.163789,0.074130,0.000000,-1.073400,-0.000000,-0.000000,-0.000000,
0.000506,-0.000286,0.000477,0.000053,0.000089,0.183743,0.074130,0.000000,-1.073400,0.000000,-0.000000,0.000000,
0.000572,-0.000240,0.000585,0.000058,0.000125,0.195425,0.074130,0.000000,-1.073400,0.000000,-0.000000,0.000000,
0.000787,-0.000183,0.000695,0.000059,0.000195,0.203088,0.074130,0.000001,-1.073400,0.000000,-0.000000,0.000000,
0.001098,-0.000062,0.000877,0.000043,0.000296,0.207948,0.074130,0.000001,-1.073400,0.000000,-0.000000,0.000000,
0.001516,-0.000059,0.000927,0.000046,0.000435,0.210621,0.074130,0.000001,-1.073400,0.000000,-0.000000,0.000000,
0.001974,-0.000062,0.001073,0.000050,0.000604,0.211845,0.074130,0.000001,-1.073400,-0.000000,0.000000,-0.000000,
0.002314,0.000028,0.001115,0.000034,0.000770,0.211602,0.074130,0.000002,-1.073400,-0.000000,-0.000000,-0.000000,
0.002680,-0.000030,0.001265,0.000045,0.000958,0.210679,0.074130,0.000002,-1.073400,-0.000000,0.000000,-0.000000,
0.003236,0.000067,0.001220,0.000026,0.001202,0.207626,0.074130,0.000003,-1.073400,-0.000000,0.000000,-0.000000,
0.003559,0.000171,0.001300,0.000002,0.001424,0.203949,0.074130,0.000003,-1.073400,-0.000000,0.000000,-0.000000,
0.003929,0.000243,0.001380,-0.000021,0.001669,0.199528,0.074130,0.000004,-1.073400,-0.000000,0.000000,-0.000000,
0.004551,0.000163,0.001315,-0.000016,0.001980,0.194318,0.074130,0.000005,-1.073400,-0.000000,0.000000,-0.000000,
0.005105,0.000280,0.001418,-0.000046,0.002304,0.189427,0.074130,0.000005,-1.073400,-0.000000,0.000000,-0.000000,
0.005577,0.000156,0.001441,-0.000036,0.002637,0.183820,0.074130,0.000006,-1.073400,-0.000000,0.000000,-0.000000,
0.006113,0.000255,0.001484,-0.000062,0.003001,0.178523,0.074130,0.000008,-1.073400,-0.000000,-0.000000,-0.000000,
0.006745,0.000252,0.001485,-0.000074,0.003405,0.171456,0.074130,0.000009,-1.073400,-0.000000,-0.000000,-0.000000,
0.007304,0.000222,0.001408,-0.000081,0.003822,0.165081,0.074130,0.000010,-1.073400,-0.000000,-0.000000,-0.000000,
