0,0,0
0.000025,-0.000297,-0.003589
0.000050,-0.000592,-0.004211
0.000351,-0.000444,-0.002267
0.000420,-0.000507,0.000871
0.000731,-0.000639,-0.001954
0.000869,-0.000481,-0.004494
0.001025,-0.000282,-0.003340
0.001343,-0.000242,-0.001743
0.001784,-0.000067,-0.001864
0.001919,-0.000155,-0.000218
0.002037,-0.000121,0.000844
0.002293,-0.000115,0.002196
0.002521,0.000172,0.003440
0.002954,0.000419,0.004837
0.003547,0.000615,0.002955
0.004147,0.000457,0.002999
0.004267,0.000472,0.004443
0.004719,0.000746,0.005824
0.005136,0.000966,0.005812
0.005548,0.000897,0.005654
0.006099,0.000798,0.005428
0.006750,0.000857,0.005256
0.007231,0.000806,0.005003
0.007532,0.000849,0.004769
0.008060,0.000719,0.004862
0.008299,0.000539,0.004540
0.008701,0.000256,0.004643
0.009113,0.000178,0.004206
0.009385,0.000287,0.004466
0.009641,0.000354,0.004974
0.009918,0.000175,0.005517
0.010383,0.000130,0.005024
0.010825,0.000077,0.005292
0.011217,0.000023,0.005245
0.011417,-0.000037,0.005629
0.011509,0.000101,0.006404
0.011662,0.000114,0.006469
0.011878,0.000219,0.006761
0.012054,0.000161,0.006842
0.012166,0.000172,0.006784
0.012189,0.000204,0.007619
0.012188,0.000239,0.008530
0.012215,0.000367,0.009040
0.012001,0.000299,0.010011
0.011921,0.000286,0.009778
0.011885,0.000490,0.009206
0.011665,0.000302,0.009843
0.011577,0.000242,0.009760
0.011503,0.000127,0.010032
0.011416,0.000226,0.010173
0.011192,0.000294,0.010510
0.011012,0.000204,0.010578
0.010896,0.000147,0.010747
0.010656,0.000116,0.010974
0.010491,-0.000192,0.011067
0.010464,-0.000214,0.011292
0.010252,-0.000248,0.011196
0.009914,-0.000221,0.011465
0.009710,-0.000164,0.011458
0.009347,-0.000065,0.012085
0.009007,-0.000035,0.012898
0.008694,-0.000012,0.012766
0.008234,-0.000128,0.013268
0.008023,-0.000176,0.013198
0.007628,-0.000071,0.013223
0.007287,-0.000217,0.013648
0.007002,-0.000456,0.013524
0.006643,-0.000512,0.013539
0.006270,-0.000541,0.014005
0.005861,-0.000596,0.014380
0.005592,-0.000533,0.014385
0.005387,-0.000629,0.014588
0.005067,-0.000670,0.014945
0.004849,-0.000762,0.014815
0.004547,-0.000931,0.014831
0.004246,-0.000858,0.015080
0.003993,-0.000864,0.015645
0.003664,-0.000898,0.015778
0.003502,-0.000754,0.016073
0.003233,-0.000680,0.015989
0.002969,-0.000604,0.016319
0.002871,-0.000532,0.016206
0.002583,-0.000644,0.016316
0.002413,-0.000502,0.016294
0.002111,-0.000330,0.016300
0.002038,-0.000362,0.016295
0.001843,-0.000311,0.016690
0.001884,-0.000052,0.016773
0.001672,0.000035,0.017093
0.001489,0.000211,0.017406
0.001349,0.000269,0.017635
0.001448,0.000421,0.017838
0.001448,0.000581,0.018021
0.001483,0.000629,0.018271
0.001564,0.000783,0.018372
0.001393,0.000766,0.018706
0.001282,0.000670,0.018620
0.001317,0.000642,0.018874
0.001103,0.000624,0.019442
0.001114,0.000659,0.019409
0.001181,0.000666,0.019371
0.001185,0.000702,0.019515
0.001216,0.000726,0.019728
0.001261,0.000646,0.019475
0.001259,0.000707,0.019868
0.001225,0.000685,0.020204
0.001259,0.000790,0.020255
0.001209,0.000845,0.020353
0.001168,0.000871,0.020615
0.001236,0.000798,0.020826
0.001254,0.000886,0.021024
0.001454,0.000799,0.021338
0.001411,0.000707,0.021633
0.001350,0.000616,0.021755
0.001366,0.000604,0.021880
0.001387,0.000526,0.022464
0.001352,0.000473,0.022757
0.001310,0.000391,0.023034
0.001211,0.000392,0.023179
0.001315,0.000360,0.023374
0.001414,0.000347,0.023695
0.001397,0.000350,0.023712
0.001320,0.000309,0.023900
0.001224,0.000345,0.024198
0.001053,0.000232,0.024455
0.000803,0.000268,0.024881
0.000745,0.000352,0.025290
0.000798,0.000443,0.025484
0.000684,0.000610,0.025808
0.000605,0.000711,0.026227
0.000553,0.000664,0.026294
0.000514,0.000716,0.026463
0.000445,0.000705,0.026860
0.000384,0.000766,0.027225
0.000231,0.000773,0.027906
0.000258,0.000820,0.027835
0.000128,0.000842,0.028204
0.000014,0.000883,0.028454
-0.000025,0.000883,0.028792
-0.000098,0.000755,0.028997
-0.000119,0.000762,0.029380
-0.000103,0.000772,0.029588
-0.000083,0.000871,0.029796
-0.000173,0.000890,0.030036
-0.000231,0.000912,0.030431
-0.000310,0.000905,0.030723
-0.000265,0.000965,0.031033
-0.000346,0.001174,0.031453
-0.000353,0.001257,0.031666
-0.000386,0.001340,0.031943
-0.000498,0.001456,0.032117
-0.000478,0.001427,0.032583
-0.000411,0.001529,0.032844
-0.000411,0.001620,0.032868
-0.000363,0.001672,0.033253
-0.000383,0.001749,0.033818
-0.000409,0.001758,0.034344
-0.000438,0.001766,0.034861
-0.000528,0.001749,0.034987
-0.000593,0.001798,0.035213
-0.000699,0.001825,0.035681
-0.000738,0.001736,0.036006
-0.000719,0.001728,0.036349
-0.000667,0.001759,0.036677
-0.000676,0.001871,0.036940
-0.000645,0.001879,0.037306
-0.000548,0.001885,0.037605
-0.000558,0.001958,0.038150
-0.000421,0.001932,0.038346
-0.000263,0.002030,0.038647
-0.000314,0.001996,0.038739
-0.000204,0.002076,0.039268
-0.000158,0.002151,0.039734
-0.000127,0.002221,0.040166
-0.000106,0.002282,0.040744
-0.000161,0.002297,0.041226
-0.000070,0.002239,0.041575
0.000044,0.002207,0.042090
0.000075,0.002263,0.042213
-0.000026,0.002294,0.042569
