0.000000,0.000000,0.000000,0.000000,0.000000,0.074130,0.000000
0.000000,0.000000,0.000000,0.000000,0.049050,0.074130,0.000000
0.000109,-0.000072,0.000004,0.000005,0.092096,0.074130,0.000000
0.000218,-0.000143,0.000014,0.000021,0.135144,0.074130,-0.000000
0.000199,-0.000239,0.000034,0.000029,0.165139,0.074130,0.000000
0.000507,-0.000286,0.000053,0.000089,0.185883,0.074130,0.000000
0.000572,-0.000241,0.000059,0.000126,0.198523,0.074130,0.000000
0.000787,-0.000183,0.000059,0.000197,0.207303,0.074130,0.000000
0.001098,-0.000063,0.000043,0.000300,0.213431,0.074130,0.000000
0.001516,-0.000059,0.000045,0.000443,0.217508,0.074130,0.000000
0.001974,-0.000062,0.000049,0.000617,0.220267,0.074130,0.000000
0.002314,0.000027,0.000032,0.000788,0.221671,0.074130,-0.000000
0.002680,-0.000030,0.000044,0.000983,0.222505,0.074130,-0.000000
0.003235,0.000067,0.000023,0.001237,0.221266,0.074130,-0.000000
0.003559,0.000171,-0.000003,0.001467,0.219448,0.074130,-0.000000
0.003929,0.000243,-0.000027,0.001722,0.216913,0.074130,0.000000
0.004551,0.000163,-0.000022,0.002049,0.213598,0.074130,0.000000
0.005105,0.000281,-0.000055,0.002390,0.210650,0.074130,-0.000000
0.005576,0.000156,-0.000042,0.002739,0.206974,0.074130,0.000000
0.006113,0.000254,-0.000070,0.003122,0.203643,0.074130,0.000000
0.006745,0.000252,-0.000082,0.003550,0.198508,0.074130,-0.000000
0.007304,0.000222,-0.000089,0.003990,0.194054,0.074130,0.000000
0.007868,0.000218,-0.000098,0.004456,0.188248,0.074130,0.000001
0.008449,0.000150,-0.000096,0.004950,0.182955,0.074130,0.000001
0.008961,0.000263,-0.000124,0.005456,0.176297,0.074130,0.000000
0.009548,0.000267,-0.000137,0.005997,0.169579,0.074130,0.000001
0.010049,0.000150,-0.000130,0.006548,0.162986,0.074130,0.000000
0.010595,0.000105,-0.000130,0.007128,0.155783,0.074130,0.000001
0.011098,0.000080,-0.000130,0.007723,0.147716,0.074130,0.000000
0.011796,0.000184,-0.000149,0.008368,0.139733,0.074130,0.000000
0.012176,0.000161,-0.000155,0.008997,0.131407,0.074130,0.000000
0.012437,0.000234,-0.000172,0.009625,0.122567,0.074130,0.000000
0.012918,0.000213,-0.000181,0.010290,0.114253,0.074130,0.000001
0.013346,0.000127,-0.000182,0.010969,0.104627,0.074130,0.000002
0.013824,0.000100,-0.000184,0.011669,0.094883,0.074130,0.000002
0.014274,0.000145,-0.000192,0.012386,0.084757,0.074130,0.000002
0.014726,0.000186,-0.000202,0.013119,0.075246,0.074130,0.000001
0.015117,0.000241,-0.000215,0.013866,0.065218,0.074130,0.000001
0.015328,0.000311,-0.000231,0.014617,0.054280,0.074130,0.000002
0.015576,0.000369,-0.000249,0.015377,0.043762,0.074130,0.000002
0.015870,0.000217,-0.000261,0.016149,0.032709,0.074130,0.000002
0.015966,0.000262,-0.000269,0.016924,0.021170,0.074130,0.000001
0.016251,0.000316,-0.000281,0.017708,0.009060,0.074130,0.000001
0.016243,0.000510,-0.000298,0.018499,-0.002640,0.074130,0.000001
0.016322,0.000558,-0.000321,0.019287,-0.014586,0.074130,0.000001
0.016384,0.000572,-0.000347,0.020079,-0.027216,0.074130,0.000001
0.016460,0.000674,-0.000373,0.020873,-0.040455,0.074130,0.000001
0.016473,0.000738,-0.000405,0.021668,-0.053454,0.074130,0.000001
0.016643,0.000633,-0.000439,0.022460,-0.067388,0.074130,-0.000000
0.016589,0.000766,-0.000458,0.023274,-0.081463,0.074130,-0.000000
0.016530,0.000784,-0.000493,0.024086,-0.096272,0.074130,-0.000001
0.016465,0.000945,-0.000516,0.024894,-0.110389,0.074130,-0.000001
0.016312,0.001026,-0.000546,0.025709,-0.125260,0.074130,-0.000001
0.016330,0.001090,-0.000585,0.026499,-0.139551,0.074130,-0.000001
0.016307,0.001095,-0.000639,0.027291,-0.154902,0.074130,-0.000001
0.016230,0.001061,-0.000687,0.028091,-0.169834,0.074130,0.000000
0.016267,0.000932,-0.000760,0.028872,-0.185748,0.074130,0.000000
0.016374,0.000882,-0.000807,0.029641,-0.201557,0.074130,-0.000000
0.016147,0.000952,-0.000837,0.030476,-0.217896,0.074130,0.000000
0.015993,0.000909,-0.000888,0.031291,-0.234176,0.074130,-0.000000
0.015873,0.000979,-0.000916,0.032091,-0.251316,0.074130,0.000000
0.015565,0.001041,-0.000952,0.032931,-0.268937,0.074130,0.000001
0.015421,0.001029,-0.001011,0.033721,-0.286230,0.074130,0.000001
0.015182,0.001006,-0.001065,0.034531,-0.304016,0.074130,0.000002
0.014810,0.000921,-0.001137,0.035382,-0.322309,0.074130,0.000001
0.014632,0.000956,-0.001176,0.036152,-0.341135,0.074130,0.000001
0.014306,0.001017,-0.001192,0.036961,-0.360322,0.074130,0.000001
0.014076,0.000993,-0.001224,0.037731,-0.379269,0.074130,0.000001
0.013784,0.000877,-0.001309,0.038522,-0.397524,0.074131,-0.000000
0.013472,0.000738,-0.001404,0.039300,-0.416769,0.074130,0.000001
0.013325,0.000734,-0.001432,0.040004,-0.436470,0.074130,0.000002
0.013000,0.000712,-0.001472,0.040789,-0.455846,0.074130,0.000001
0.012805,0.000723,-0.001497,0.041510,-0.475030,0.074131,-0.000001
0.012590,0.000560,-0.001606,0.042218,-0.495262,0.074130,0.000000
0.012436,0.000568,-0.001622,0.042903,-0.515546,0.074131,-0.000001
0.012191,0.000473,-0.001680,0.043619,-0.536220,0.074131,-0.000001
