0.00000,0.02177,-0.01433,0.02040,-0.11079,0.04110,-1.20075,0.48579,0.00264,-0.89086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00500,0.02177,-0.01433,0.02040,-0.11079,0.04110,-1.20075,0.48579,0.00264,-0.89086,-0.00000,0.00000,0.04595,0.00000,0.00000,0.04595
0.01000,-0.00383,-0.01904,0.04060,0.10253,-0.07183,-3.80998,0.48343,-0.00189,-0.87785,0.00000,0.00001,0.08028,-0.00000,0.00000,0.08028
0.01500,0.06160,-0.00944,0.01392,0.01475,-0.06188,-5.66110,0.48576,-0.00574,-0.88617,0.00000,0.00002,0.10379,0.00000,0.00000,0.10379
0.02000,0.01312,0.00905,0.02165,-0.03991,-0.06234,-7.28156,0.48174,0.00597,-0.87745,0.00000,0.00005,0.11954,0.00000,0.00001,0.11954
0.02500,0.04308,0.01147,0.02210,0.07141,-0.00382,-8.05347,0.47362,0.00857,-0.87650,0.00000,0.00009,0.13012,0.00000,0.00003,0.13012
0.03000,0.06216,0.02418,0.03625,0.07097,0.01918,-8.58318,0.47401,-0.00198,-0.87995,0.00000,0.00015,0.13717,0.00000,0.00005,0.13717
0.03500,0.08353,0.00076,0.01002,-0.01122,-0.02188,-8.99167,0.47625,-0.00570,-0.87281,0.00000,0.00022,0.14183,0.00000,0.00009,0.14183
0.04000,0.09155,-0.00070,0.02933,0.07452,-0.05114,-9.26201,0.47731,-0.00003,-0.87436,0.00000,0.00032,0.14471,0.00000,0.00014,0.14471
0.04500,0.06812,0.01798,0.00833,-0.08163,0.10852,-9.53351,0.47022,-0.00702,-0.88042,0.00000,0.00043,0.14617,0.00000,0.00021,0.14617
0.05000,0.07320,-0.01140,0.02998,0.01408,0.12252,-9.64827,0.47481,-0.00461,-0.86248,0.00000,0.00057,0.14664,0.00000,0.00029,0.14664
0.05500,0.11104,0.01929,-0.00920,-0.03072,0.09623,-10.05813,0.47181,-0.00814,-0.88255,0.00000,0.00073,0.14617,0.00000,0.00040,0.14617
0.06000,0.06464,0.02091,0.01602,0.12166,0.06457,-10.16888,0.47629,-0.00939,-0.87648,0.00000,0.00092,0.14507,0.00000,0.00052,0.14507
0.06500,0.07400,0.01446,0.01601,0.10676,-0.05426,-10.30861,0.47651,-0.01401,-0.87868,0.00000,0.00112,0.14322,0.00000,0.00067,0.14322
0.07000,0.12439,-0.01598,-0.01293,0.12900,-0.07823,-10.46555,0.47409,0.00768,-0.87881,0.00001,0.00136,0.14086,0.00000,0.00085,0.14087
0.07500,0.11084,0.02350,0.02050,-0.13702,-0.08918,-10.41327,0.47248,-0.00584,-0.87443,0.00001,0.00161,0.13796,0.00000,0.00105,0.13797
0.08000,0.09425,-0.02494,0.00458,0.04371,0.18143,-10.53968,0.47298,-0.01176,-0.88722,0.00001,0.00189,0.13449,0.00001,0.00128,0.13449
0.08500,0.10731,0.01968,0.00845,0.14363,-0.00491,-10.47944,0.48105,-0.01700,-0.88209,0.00001,0.00220,0.13066,0.00001,0.00154,0.13067
0.09000,0.12644,-0.00058,0.00030,0.14374,0.05206,-10.83813,0.49258,-0.00428,-0.86995,0.00002,0.00253,0.12638,0.00001,0.00182,0.12639
0.09500,0.11192,-0.00594,-0.01546,-0.02893,0.03615,-10.69124,0.47082,-0.00397,-0.87414,0.00002,0.00289,0.12167,0.00001,0.00214,0.12168
0.10000,0.11255,-0.00062,0.03053,-0.05607,-0.05844,-10.95351,0.47857,-0.00464,-0.87678,0.00003,0.00326,0.11656,0.00002,0.00249,0.11658
0.10500,0.11630,-0.01348,0.02243,0.07569,-0.12319,-10.86268,0.46385,-0.00710,-0.87063,0.00003,0.00367,0.11101,0.00002,0.00287,0.11103
0.11000,0.10244,0.02241,-0.02159,-0.06658,-0.04266,-11.15331,0.48252,-0.00554,-0.87308,0.00004,0.00409,0.10512,0.00003,0.00328,0.10515
0.11500,0.11732,0.00106,0.02668,0.03141,0.10618,-11.13881,0.47126,0.00037,-0.87728,0.00004,0.00454,0.09886,0.00003,0.00373,0.09889
0.12000,0.10009,-0.02317,0.00262,-0.03686,-0.09032,-11.14233,0.47607,-0.01026,-0.87719,0.00005,0.00501,0.09227,0.00004,0.00420,0.09231
0.12500,0.10925,-0.00908,-0.01431,-0.09603,0.12644,-11.24521,0.47677,0.00087,-0.87124,0.00006,0.00550,0.08530,0.00004,0.00471,0.08535
0.13000,0.10074,-0.00466,0.01655,-0.18198,-0.01276,-11.43359,0.47958,-0.00784,-0.88393,0.00006,0.00602,0.07802,0.00005,0.00525,0.07808
0.13500,0.13951,0.02093,0.01629,-0.09444,0.06154,-11.40902,0.46980,0.00195,-0.87454,0.00007,0.00655,0.07043,0.00006,0.00583,0.07049
0.14000,0.07610,-0.00468,0.00043,0.09268,0.03225,-11.47096,0.47562,-0.00907,-0.87502,0.00008,0.00711,0.06248,0.00007,0.00644,0.06255
0.14500,0.05224,0.01456,-0.01062,0.02017,-0.03288,-11.57962,0.47251,-0.01575,-0.88828,0.00009,0.00768,0.05424,0.00008,0.00707,0.05432
0.15000,0.09590,-0.00427,-0.00092,-0.13267,0.03211,-11.45129,0.47702,-0.01425,-0.89081,0.00010,0.00828,0.04568,0.00009,0.00774,0.04577
0.15500,0.08548,-0.01708,-0.00374,0.00582,-0.14354,-11.71585,0.48314,-0.00528,-0.88498,0.00010,0.00889,0.03685,0.00010,0.00844,0.03696
0.16000,0.09549,-0.00513,0.01707,-0.02224,-0.10883,-11.74477,0.48407,-0.01467,-0.87696,0.00011,0.00951,0.02762,0.00011,0.00917,0.02774
0.16500,0.09014,0.00925,0.01005,-0.05972,-0.08425,-11.84545,0.48622,-0.00926,-0.87383,0.00012,0.01015,0.01804,0.00012,0.00992,0.01817
0.17000,0.09050,0.00831,0.01844,-0.06949,0.07196,-11.72699,0.47767,-0.01037,-0.88549,0.00013,0.01081,0.00826,0.00013,0.01070,0.00840
0.17500,0.07827,0.01098,-0.00535,0.08245,0.12964,-11.81348,0.47256,-0.01615,-0.87546,0.00013,0.01148,-0.00186,0.00013,0.01151,-0.00170
0.18000,0.04204,0.01418,0.01706,-0.03211,-0.02207,-11.98803,0.47694,-0.00900,-0.87864,0.00014,0.01217,-0.01225,0.00014,0.01234,-0.01208
0.18500,0.04964,0.01164,0.00765,0.04878,-0.07865,-11.90964,0.47432,-0.01571,-0.88161,0.00015,0.01286,-0.02298,0.00015,0.01319,-0.02279
0.19000,0.05856,-0.03053,-0.01545,0.01967,-0.03339,-12.01618,0.48037,-0.01152,-0.86496,0.00015,0.01357,-0.03401,0.00015,0.01406,-0.03381
0.19500,0.01939,0.00970,0.04146,-0.00951,-0.09104,-12.12444,0.47686,-0.00828,-0.87997,0.00016,0.01429,-0.04537,0.00016,0.01495,-0.04515
0.20000,0.05680,0.01105,0.00978,-0.00065,0.06850,-12.23765,0.47278,-0.02040,-0.87649,0.00016,0.01501,-0.05699,0.00016,0.01586,-0.05676
0.20500,-0.00162,0.03898,0.01370,-0.08162,-0.06757,-12.14514,0.47183,-0.02790,-0.88087,0.00017,0.01575,-0.06891,0.00016,0.01679,-0.06867
0.21000,0.01593,0.00974,0.00213,0.06790,-0.07087,-12.20200,0.47305,-0.02131,-0.87923,0.00017,0.01649,-0.08112,0.00017,0.01772,-0.08086
0.21500,0.01245,0.00306,-0.00602,-0.09082,0.13188,-12.33899,0.46845,-0.02365,-0.88414,0.00017,0.01724,-0.09368,0.00017,0.01867,-0.09340
0.22000,0.01529,0.02047,0.02552,-0.08684,0.00896,-12.45203,0.48084,-0.00209,-0.87104,0.00017,0.01800,-0.10648,0.00016,0.01963,-0.10620
0.22500,0.00321,0.01247,-0.02305,0.13824,-0.07110,-12.41685,0.47260,-0.00062,-0.86889,0.00018,0.01876,-0.11957,0.00016,0.02060,-0.11927
0.23000,0.03375,-0.02001,0.03850,-0.13930,0.19008,-12.60660,0.47462,-0.01212,-0.88113,0.00018,0.01953,-0.13297,0.00016,0.02158,-0.13265
0.23500,-0.01102,0.02693,0.00350,-0.14278,-0.06034,-12.62768,0.46979,-0.00881,-0.88571,0.00017,0.02030,-0.14670,0.00015,0.02256,-0.14637
0.24000,-0.01191,0.00369,0.00126,-0.14208,-0.09513,-12.77530,0.47963,-0.01824,-0.86533,0.00017,0.02107,-0.16067,0.00014,0.02355,-0.16033
0.24500,-0.01306,0.03227,0.00059,-0.01507,-0.09567,-12.63424,0.47892,-0.01570,-0.87700,0.00017,0.02185,-0.17498,0.00014,0.02454,-0.17463
0.25000,-0.03062,0.01699,0.01939,-0.01116,-0.02069,-12.78869,0.46614,-0.01565,-0.87130,0.00017,0.02263,-0.18959,0.00013,0.02553,-0.18922
0.25500,0.00349,0.01311,0.00838,-0.16163,0.03132,-12.66781,0.47373,-0.00807,-0.88066,0.00016,0.02341,-0.20441,0.00012,0.02652,-0.20403
0.26000,-0.00443,0.00081,-0.01314,-0.08978,-0.05150,-12.87626,0.45804,-0.01536,-0.87731,0.00016,0.02419,-0.21957,0.00011,0.02751,-0.21917
0.26500,-0.01521,-0.00568,0.01900,-0.03375,0.04943,-12.77818,0.47012,-0.01059,-0.88084,0.00015,0.02497,-0.23492,0.00009,0.02850,-0.23452
0.27000,0.00720,-0.02577,0.00238,-0.25412,0.04170,-12.98961,0.48724,-0.00895,-0.88622,0.00014,0.02575,-0.25056,0.00008,0.02948,-0.25014
