0.00000,0.00000,0.00000,0.00000
0.04000,0.47731,-0.00003,-0.87436
0.08000,0.47298,-0.01176,-0.88722
0.12000,0.47607,-0.01026,-0.87719
0.16000,0.48407,-0.01467,-0.87696
0.20000,0.47278,-0.02040,-0.87649
0.24000,0.47963,-0.01824,-0.86533
0.28000,0.46465,-0.00649,-0.88247
0.32000,0.47427,-0.00788,-0.88528
0.36000,0.48140,-0.01256,-0.86856
0.40000,0.46970,-0.01053,-0.87884
0.44000,0.48824,-0.01048,-0.88402
0.48000,0.47894,0.00078,-0.87951
0.52000,0.46339,-0.01397,-0.87690
0.56000,0.46959,-0.00931,-0.87766
0.60000,0.48424,-0.01335,-0.88381
0.64000,0.47380,-0.01375,-0.87514
0.68000,0.47980,-0.01790,-0.87348
0.72000,0.47108,-0.01358,-0.88515
0.76000,0.47637,-0.00822,-0.86584
0.80000,0.48765,-0.01555,-0.86324
0.84000,0.47888,-0.01232,-0.87660
0.88000,0.47916,-0.01180,-0.87566
0.92000,0.47801,-0.01482,-0.87178
0.96000,0.49742,-0.01366,-0.87918
1.00000,0.48427,-0.01933,-0.88496
1.04000,0.47622,-0.01943,-0.88890
1.08000,0.48560,-0.02367,-0.87478
1.12000,0.48252,-0.03025,-0.86880
1.16000,0.49046,-0.03524,-0.86826
1.20000,0.48392,-0.03200,-0.87369
1.24000,0.47936,-0.02513,-0.87452
1.28000,0.48954,-0.03182,-0.87871
1.32000,0.48329,-0.03972,-0.86821
1.36000,0.47352,-0.03371,-0.87215
1.40000,0.47404,-0.04142,-0.86965
1.44000,0.47955,-0.03054,-0.87654
1.48000,0.48075,-0.03340,-0.87361
1.52000,0.47483,-0.04679,-0.87570
1.56000,0.47589,-0.03896,-0.86999
1.60000,0.47508,-0.03441,-0.87328
1.64000,0.47891,-0.03316,-0.87701
1.68000,0.46428,-0.04403,-0.87793
1.72000,0.47693,-0.04243,-0.87780
1.76000,0.48017,-0.03819,-0.87616
1.80000,0.47971,-0.05186,-0.87762
1.84000,0.48287,-0.04870,-0.87755
1.88000,0.47799,-0.06553,-0.87551
1.92000,0.46487,-0.06799,-0.88214
1.96000,0.47175,-0.07830,-0.88084
2.00000,0.46077,-0.08169,-0.88587
2.04000,0.46438,-0.10369,-0.87433
2.08000,0.45585,-0.11569,-0.88576
2.12000,0.44440,-0.13448,-0.89449
2.16000,0.39699,-0.13427,-0.90635
2.20000,0.36526,-0.14034,-0.91393
2.24000,0.31082,-0.13449,-0.93858
2.28000,0.24928,-0.13015,-0.95502
2.32000,0.20873,-0.11053,-0.97516
2.36000,0.14841,-0.09004,-0.98362
2.40000,0.09779,-0.06495,-0.99393
2.44000,0.07483,-0.03560,-0.99852
2.48000,0.04162,-0.02920,-0.99771
2.52000,0.01921,-0.01236,-0.99614
2.56000,0.00794,0.00859,-0.99777
2.60000,-0.00681,0.00266,-0.99047
2.64000,-0.01343,0.00757,-0.98990
2.68000,-0.01958,0.02852,-1.00082
2.72000,-0.02154,0.03365,-1.00318
2.76000,-0.01918,0.02115,-1.00055
2.80000,-0.02394,0.03409,-0.99684
2.84000,-0.03629,0.03222,-1.00248
2.88000,-0.01402,0.03343,-1.00455
2.92000,-0.00574,0.02050,-0.99754
2.96000,-0.00686,0.01573,-0.99960
3.00000,-0.00194,0.01417,-1.00389
3.04000,0.00798,-0.00505,-1.00242
3.08000,0.02878,-0.00713,-0.99077
3.12000,0.02879,-0.02809,-0.99529
3.16000,0.05345,-0.05279,-0.99674
3.20000,0.05490,-0.08366,-0.99348
3.24000,0.07060,-0.10168,-0.98516
3.28000,0.08343,-0.12829,-0.98917
3.32000,0.09632,-0.16109,-0.97692
3.36000,0.10442,-0.19695,-0.96831
3.40000,0.10339,-0.23878,-0.96356
3.44000,0.09502,-0.28470,-0.96257
3.48000,0.09128,-0.31114,-0.93418
3.52000,0.09115,-0.36152,-0.92889
3.56000,0.07851,-0.41409,-0.90912
3.60000,0.05134,-0.45623,-0.89339
3.64000,0.04366,-0.48808,-0.86906
3.68000,0.02088,-0.53446,-0.84733
3.72000,0.00357,-0.57014,-0.82851
3.76000,-0.03553,-0.60706,-0.79760
3.80000,-0.07968,-0.63302,-0.76470
3.84000,-0.11287,-0.65996,-0.74164
3.88000,-0.15364,-0.67320,-0.71405
3.92000,-0.19842,-0.70567,-0.69123
3.96000,-0.23780,-0.71645,-0.67513
4.00000,-0.29395,-0.70239,-0.64967
4.04000,-0.33594,-0.70902,-0.62350
4.08000,-0.38459,-0.69961,-0.60671
4.12000,-0.43341,-0.68051,-0.59312
4.16000,-0.47916,-0.67445,-0.57894
4.20000,-0.52579,-0.64456,-0.56577
4.24000,-0.55889,-0.61075,-0.56172
4.28000,-0.59202,-0.57854,-0.56233
4.32000,-0.62284,-0.54143,-0.54868
4.36000,-0.62929,-0.52610,-0.55314
4.40000,-0.67094,-0.48679,-0.56843
4.44000,-0.69408,-0.44352,-0.57194
4.48000,-0.71166,-0.40523,-0.56858
4.52000,-0.73446,-0.37193,-0.58503
4.56000,-0.73879,-0.32524,-0.59465
4.60000,-0.74060,-0.28566,-0.60548
4.64000,-0.75409,-0.25737,-0.61553
4.68000,-0.72812,-0.21104,-0.63538
4.72000,-0.73525,-0.17334,-0.64716
4.76000,-0.72895,-0.12734,-0.68141
4.80000,-0.72048,-0.09472,-0.69323
4.84000,-0.69698,-0.05355,-0.72094
4.88000,-0.69009,-0.01169,-0.73532
4.92000,-0.65976,0.03173,-0.74870
4.96000,-0.63084,0.06203,-0.77721
5.00000,-0.59070,0.10430,-0.79347
5.04000,-0.55681,0.13453,-0.82208
5.08000,-0.52461,0.15291,-0.84387
5.12000,-0.50418,0.18474,-0.84760
5.16000,-0.48525,0.22003,-0.84568
5.20000,-0.47383,0.26439,-0.83366
5.24000,-0.49324,0.32215,-0.82715
5.28000,-0.46735,0.37807,-0.80510
5.32000,-0.45565,0.42419,-0.77679
5.36000,-0.43839,0.48617,-0.76561
5.40000,-0.39983,0.54169,-0.74498
5.44000,-0.32769,0.58536,-0.73914
5.48000,-0.25963,0.62094,-0.73622
5.52000,-0.19386,0.64544,-0.73855
5.56000,-0.12608,0.66941,-0.74005
5.60000,-0.05896,0.70403,-0.71874
5.64000,-0.00915,0.72004,-0.71965
5.68000,0.03019,0.69343,-0.71451
5.72000,0.08298,0.68342,-0.71791
5.76000,0.10639,0.65726,-0.74701
5.80000,0.13385,0.63191,-0.77411
5.84000,0.13134,0.59718,-0.78713
5.88000,0.14977,0.58668,-0.78927
5.92000,0.15295,0.58612,-0.79448
5.96000,0.16194,0.58054,-0.80474
6.00000,0.17880,0.56632,-0.80591
6.04000,0.20785,0.56025,-0.79774
6.08000,0.22863,0.55550,-0.80605
6.12000,0.24596,0.54629,-0.79392
6.16000,0.25333,0.52589,-0.81923
6.20000,0.25929,0.50103,-0.83001
6.24000,0.26474,0.46775,-0.83528
6.28000,0.24105,0.45895,-0.84594
6.32000,0.22796,0.43251,-0.86804
6.36000,0.21045,0.41769,-0.89054
6.40000,0.18389,0.41997,-0.88024
6.44000,0.15865,0.43038,-0.89611
6.48000,0.15872,0.42261,-0.89214
6.52000,0.14498,0.43187,-0.88823
6.56000,0.12498,0.44218,-0.89492
6.60000,0.10318,0.45164,-0.89054
6.64000,0.10183,0.45866,-0.88298
6.68000,0.08577,0.46474,-0.88519
6.72000,0.06964,0.47569,-0.86624
6.76000,0.04678,0.49228,-0.87065
6.80000,0.02985,0.50247,-0.85367
6.84000,0.01650,0.51188,-0.84738
6.88000,0.00320,0.55564,-0.82963
6.92000,-0.02032,0.56222,-0.82278
6.96000,-0.00963,0.58612,-0.80284
7.00000,-0.02165,0.61290,-0.78391
7.04000,-0.00947,0.63436,-0.77772
7.08000,-0.01537,0.65117,-0.76389
7.12000,-0.00682,0.65283,-0.76120
7.16000,0.01260,0.66437,-0.75645
7.20000,0.02562,0.68289,-0.73871
7.24000,0.03573,0.67875,-0.72941
7.28000,0.04923,0.66955,-0.73839
7.32000,0.06957,0.67296,-0.73823
7.36000,0.08434,0.67670,-0.73425
7.40000,0.10087,0.68229,-0.73378
7.44000,0.13295,0.66355,-0.73913
7.48000,0.14316,0.64126,-0.73649
7.52000,0.16180,0.63609,-0.75528
7.56000,0.19016,0.63200,-0.76037
7.60000,0.21897,0.60277,-0.76306
7.64000,0.24251,0.58087,-0.77842
7.68000,0.25916,0.55393,-0.78120
7.72000,0.28614,0.53870,-0.79419
7.76000,0.30742,0.50044,-0.81376
7.80000,0.33111,0.46323,-0.82752
