0.000000,0.000000,0.000000
-0.034116,-0.092075,0.049286
-0.034017,-0.092144,0.049391
-0.034180,-0.092529,0.049615
-0.033975,-0.092812,0.049706
-0.034035,-0.092981,0.049818
-0.033929,-0.093173,0.049928
-0.033706,-0.093300,0.050118
-0.033369,-0.093526,0.050185
-0.033020,-0.093778,0.050343
-0.032720,-0.093901,0.050397
-0.032409,-0.094192,0.050560
-0.031888,-0.094327,0.050526
-0.031618,-0.094486,0.050621
-0.031320,-0.094676,0.050724
-0.030807,-0.095024,0.050660
-0.030351,-0.095109,0.050775
-0.029894,-0.095483,0.050817
-0.029407,-0.095659,0.050881
-0.028836,-0.095935,0.050890
-0.028331,-0.096200,0.050820
-0.027866,-0.096428,0.050983
-0.027387,-0.096752,0.051111
-0.026942,-0.096870,0.051008
-0.026423,-0.097111,0.051140
-0.026001,-0.097463,0.051171
-0.025499,-0.097733,0.051095
-0.025068,-0.097960,0.051187
-0.024446,-0.098078,0.051261
-0.024117,-0.098368,0.051271
-0.023900,-0.098549,0.051233
-0.023460,-0.098790,0.051242
-0.023128,-0.099125,0.051230
-0.022729,-0.099394,0.051332
-0.022359,-0.099584,0.051389
-0.021954,-0.099776,0.051486
-0.021575,-0.099991,0.051468
-0.021434,-0.100163,0.051557
-0.021249,-0.100367,0.051608
-0.021008,-0.100778,0.051541
-0.021009,-0.100977,0.051753
-0.020749,-0.101176,0.051817
-0.020794,-0.101220,0.051909
-0.020761,-0.101441,0.051938
-0.020695,-0.101666,0.051925
-0.020701,-0.101799,0.052045
-0.020762,-0.102022,0.051922
-0.020626,-0.102349,0.052121
-0.020751,-0.102443,0.052140
-0.020869,-0.102656,0.052161
-0.020998,-0.102752,0.052174
-0.021208,-0.102922,0.052281
-0.021248,-0.103084,0.052324
-0.021316,-0.103325,0.052271
-0.021446,-0.103605,0.052372
-0.021463,-0.103947,0.052389
-0.021431,-0.104255,0.052555
-0.021739,-0.104433,0.052638
-0.021948,-0.104745,0.052770
-0.022142,-0.104942,0.052833
-0.022461,-0.105163,0.052763
-0.022598,-0.105453,0.052696
-0.022901,-0.105749,0.052679
-0.023304,-0.106087,0.052722
-0.023549,-0.106311,0.052678
-0.023934,-0.106529,0.052705
-0.024235,-0.106776,0.052981
-0.024643,-0.107114,0.053218
-0.025036,-0.107530,0.053344
-0.025236,-0.107797,0.053549
-0.025631,-0.108078,0.053768
-0.025916,-0.108352,0.053889
-0.026200,-0.108791,0.053948
-0.026402,-0.109049,0.054023
-0.026743,-0.109407,0.054116
-0.027094,-0.109688,0.054287
-0.027375,-0.109836,0.054476
-0.027409,-0.110027,0.054524
-0.027713,-0.110462,0.054527
-0.027874,-0.110669,0.054630
-0.028111,-0.110925,0.054836
-0.028391,-0.111134,0.055060
-0.028532,-0.111282,0.055111
-0.028827,-0.111531,0.055248
-0.029099,-0.111736,0.055346
-0.029484,-0.112042,0.055505
-0.029566,-0.112289,0.055657
-0.029757,-0.112485,0.055835
-0.029754,-0.112450,0.055967
-0.029910,-0.112617,0.056022
-0.030066,-0.112900,0.056293
-0.030080,-0.113148,0.056328
-0.030132,-0.113402,0.056455
-0.030164,-0.113440,0.056658
-0.030156,-0.113710,0.056903
-0.030174,-0.113942,0.057105
-0.030487,-0.114267,0.057276
-0.030724,-0.114550,0.057427
-0.030609,-0.114952,0.057656
-0.030860,-0.115184,0.058010
-0.030930,-0.115408,0.058107
-0.030964,-0.115651,0.058311
-0.030995,-0.115956,0.058532
-0.031214,-0.116251,0.058877
-0.031295,-0.116642,0.058879
-0.031330,-0.116808,0.059176
-0.031403,-0.117105,0.059456
-0.031499,-0.117340,0.059762
-0.031680,-0.117546,0.059980
-0.031795,-0.117858,0.060393
-0.031785,-0.118228,0.060627
-0.031780,-0.118467,0.060804
-0.031585,-0.118808,0.061157
-0.031814,-0.119186,0.061500
-0.032029,-0.119565,0.061663
-0.032082,-0.119826,0.061919
-0.032068,-0.120208,0.062226
-0.032083,-0.120580,0.062391
-0.032191,-0.120973,0.062626
-0.032433,-0.121211,0.062857
-0.032420,-0.121501,0.063143
-0.032396,-0.121797,0.063510
-0.032551,-0.122087,0.063692
-0.032710,-0.122532,0.063852
-0.032923,-0.122874,0.064257
-0.033340,-0.123305,0.064687
-0.033645,-0.123569,0.065008
-0.033691,-0.123685,0.065232
-0.033722,-0.123893,0.065456
-0.034028,-0.124013,0.065834
-0.034152,-0.124227,0.066107
-0.034366,-0.124618,0.066313
-0.034500,-0.124876,0.066554
-0.034647,-0.125226,0.066864
-0.034811,-0.125483,0.067258
-0.034894,-0.125698,0.067671
-0.034845,-0.125920,0.067778
-0.035033,-0.126208,0.067916
-0.035359,-0.126457,0.068186
-0.035430,-0.126759,0.068449
-0.035717,-0.127210,0.068711
-0.035867,-0.127538,0.069181
-0.035995,-0.127850,0.069613
-0.036201,-0.128064,0.069918
-0.036359,-0.128380,0.070371
-0.036475,-0.128671,0.070701
-0.036674,-0.129072,0.070996
-0.036689,-0.129284,0.071257
-0.036892,-0.129360,0.071681
-0.037090,-0.129603,0.072086
-0.037276,-0.129875,0.072595
-0.037533,-0.130110,0.072941
-0.037515,-0.130549,0.073408
-0.037558,-0.130771,0.073793
-0.037871,-0.130910,0.074130
-0.037972,-0.131212,0.074561
-0.038145,-0.131509,0.075041
-0.038287,-0.131852,0.075539
-0.038476,-0.132130,0.075996
-0.038791,-0.132386,0.076383
-0.039073,-0.132656,0.076746
-0.039343,-0.132987,0.077288
-0.039573,-0.133533,0.077880
-0.039697,-0.133915,0.078267
-0.039747,-0.134163,0.078653
-0.040005,-0.134347,0.079141
-0.040087,-0.134736,0.079533
-0.040121,-0.134926,0.079986
-0.040315,-0.135182,0.080449
-0.040285,-0.135469,0.080742
-0.040250,-0.135718,0.081074
-0.040648,-0.136008,0.081463
-0.040674,-0.136354,0.082080
-0.040785,-0.136620,0.082507
-0.040967,-0.136938,0.083061
-0.041188,-0.137205,0.083764
-0.041520,-0.137625,0.084418
-0.041556,-0.138026,0.084912
-0.041616,-0.138395,0.085398
-0.041891,-0.138708,0.085934
-0.042187,-0.138950,0.086515
-0.042310,-0.139286,0.087207
-0.042368,-0.139574,0.087893
-0.042532,-0.139934,0.088374
-0.042522,-0.140302,0.088974
-0.042670,-0.140576,0.089626
-0.042668,-0.140879,0.090184
-0.042867,-0.141206,0.090791
-0.043041,-0.141582,0.091362
-0.043154,-0.141850,0.091944
-0.043250,-0.142194,0.092573
-0.043399,-0.142478,0.093130
-0.043672,-0.142768,0.093775
-0.043880,-0.143094,0.094386
-0.044091,-0.143504,0.094960
-0.044176,-0.143772,0.095641
-0.044366,-0.144038,0.096364
-0.044539,-0.144482,0.096793
-0.044723,-0.144723,0.097314
-0.044831,-0.145102,0.097989
-0.045098,-0.145426,0.098654
-0.045138,-0.145766,0.099177
-0.045228,-0.146217,0.099885
-0.045402,-0.146426,0.100502
-0.045628,-0.146766,0.101025
-0.045748,-0.147255,0.101703
-0.045905,-0.147617,0.102367
-0.045981,-0.147966,0.102970
-0.046265,-0.148241,0.103703
-0.046522,-0.148379,0.104238
-0.046982,-0.148651,0.104867
-0.047180,-0.148995,0.105648
-0.047569,-0.149343,0.106463
-0.047859,-0.149661,0.107128
-0.048276,-0.150034,0.107810
-0.048636,-0.150237,0.108681
-0.049093,-0.150614,0.109279
-0.049331,-0.150715,0.109955
-0.049451,-0.151145,0.110829
-0.049767,-0.151421,0.111625
-0.049927,-0.151694,0.112353
-0.050284,-0.152068,0.113083
-0.050635,-0.152447,0.113826
-0.050810,-0.152747,0.114635
-0.051035,-0.153200,0.115327
-0.051308,-0.153683,0.116203
-0.051564,-0.154103,0.116950
-0.051795,-0.154263,0.117698
-0.052005,-0.154543,0.118407
-0.052387,-0.154871,0.119409
-0.052702,-0.155235,0.120185
-0.053129,-0.155562,0.121011
-0.053402,-0.155922,0.121691
-0.053787,-0.156276,0.122614
-0.054388,-0.156514,0.123402
-0.054870,-0.156718,0.124261
-0.055295,-0.157165,0.125245
-0.055647,-0.157377,0.126178
-0.055937,-0.157698,0.127160
-0.056434,-0.157941,0.127960
-0.057010,-0.158171,0.128977
-0.057453,-0.158524,0.129913
-0.058000,-0.158804,0.130891
-0.058431,-0.159051,0.131931
-0.058863,-0.159461,0.132760
-0.059259,-0.159668,0.133654
-0.059641,-0.159898,0.134668
-0.059976,-0.160281,0.135507
-0.060581,-0.160555,0.136518
-0.061054,-0.160938,0.137305
-0.061596,-0.161179,0.138258
-0.062076,-0.161313,0.139117
-0.062600,-0.161447,0.140109
-0.063128,-0.161590,0.141213
-0.063521,-0.162000,0.142032
-0.063940,-0.162187,0.143011
-0.064306,-0.162496,0.144002
-0.064748,-0.162878,0.144980
-0.065267,-0.163097,0.146006
-0.065680,-0.163354,0.147019
-0.066247,-0.163786,0.147923
-0.066770,-0.164057,0.149027
-0.067404,-0.164509,0.150081
-0.067985,-0.165019,0.150950
-0.068679,-0.165378,0.152097
-0.069249,-0.165792,0.153146
-0.070002,-0.166093,0.154075
-0.070648,-0.166262,0.155181
-0.071308,-0.166527,0.156194
-0.071874,-0.166794,0.157157
-0.072578,-0.167324,0.158211
-0.073223,-0.167539,0.159363
-0.073875,-0.167825,0.160625
-0.074633,-0.168232,0.161825
-0.075336,-0.168522,0.162828
-0.075994,-0.168924,0.163927
-0.076801,-0.169302,0.165111
-0.077515,-0.169506,0.166266
-0.078438,-0.169763,0.167507
-0.079481,-0.170090,0.168762
-0.080144,-0.170367,0.169869
-0.081248,-0.170708,0.171022
-0.082101,-0.171006,0.172340
-0.082965,-0.171210,0.173582
-0.083986,-0.171444,0.174870
-0.084722,-0.171980,0.176066
-0.085543,-0.172474,0.177397
-0.086398,-0.172783,0.178767
-0.087221,-0.173071,0.179832
-0.088048,-0.173465,0.181046
-0.089060,-0.173577,0.182271
-0.089985,-0.174024,0.183597
-0.091124,-0.174215,0.185090
-0.092128,-0.174520,0.186290
-0.093083,-0.174847,0.187559
-0.094101,-0.175081,0.188944
-0.095014,-0.175472,0.190244
-0.096062,-0.175748,0.191590
-0.097127,-0.176205,0.192815
-0.097971,-0.176354,0.194223
-0.098933,-0.176688,0.195536
-0.100048,-0.177142,0.196875
-0.101083,-0.177203,0.198327
-0.102021,-0.177618,0.199752
-0.102941,-0.177740,0.201084
-0.104039,-0.178056,0.202514
-0.105191,-0.178442,0.203883
-0.106382,-0.178595,0.205419
-0.107342,-0.178932,0.206810
-0.108264,-0.179213,0.208171
-0.109451,-0.179377,0.209582
-0.110631,-0.179507,0.211120
-0.111903,-0.179819,0.212562
-0.113046,-0.180053,0.214097
-0.114118,-0.180315,0.215386
-0.115321,-0.180695,0.216783
-0.116555,-0.180927,0.218302
-0.117646,-0.181300,0.219747
-0.118701,-0.181570,0.221134
-0.119707,-0.181739,0.222650
-0.120890,-0.181789,0.224196
-0.122075,-0.182126,0.225569
-0.123270,-0.182373,0.227140
-0.124387,-0.182632,0.228626
-0.125633,-0.182865,0.230112
-0.126817,-0.183026,0.231613
-0.127870,-0.183240,0.233254
-0.129150,-0.183513,0.234925
-0.130357,-0.183799,0.236451
-0.131475,-0.183965,0.238114
-0.132719,-0.183987,0.239819
-0.133912,-0.184160,0.241441
-0.135033,-0.184382,0.243082
-0.136261,-0.184602,0.244801
-0.137398,-0.184710,0.246542
-0.138906,-0.184827,0.248205
-0.140181,-0.185063,0.249728
-0.141229,-0.185268,0.251261
-0.142354,-0.185426,0.252937
-0.143744,-0.185403,0.254429
-0.144962,-0.185707,0.256048
-0.146371,-0.185832,0.257647
-0.147651,-0.186072,0.259542
-0.148875,-0.186371,0.261355
-0.150141,-0.186650,0.263121
-0.151342,-0.186835,0.264857
-0.152626,-0.187175,0.266641
-0.153773,-0.187475,0.268520
-0.155126,-0.187853,0.270295
-0.156236,-0.187947,0.271971
-0.157422,-0.188146,0.273820
-0.158677,-0.188424,0.275578
-0.159990,-0.188587,0.277470
-0.161130,-0.188813,0.279359
-0.162371,-0.188854,0.281345
-0.163625,-0.188924,0.283152
-0.164748,-0.189103,0.285000
-0.166050,-0.189392,0.286710
-0.167216,-0.189679,0.288623
-0.168290,-0.189893,0.290546
-0.169396,-0.190246,0.292592
