0.00000,0.00000,-0.00000,0.00000,0.00000,-0.00000,0.00000,0.00000,0.00000,0.00000
0.00500,0.02177,-0.01433,0.02040,-0.11079,0.04110,-1.20075,0.48579,0.00264,-0.89086
0.01000,-0.00383,-0.01904,0.04060,0.10253,-0.07183,-3.80998,0.48343,-0.00189,-0.87785
0.01500,0.06160,-0.00944,0.01392,0.01475,-0.06188,-5.66110,0.48576,-0.00574,-0.88617
0.02000,0.01312,0.00905,0.02165,-0.03991,-0.06234,-7.28156,0.48174,0.00597,-0.87745
0.02500,0.04308,0.01147,0.02210,0.07141,-0.00382,-8.05347,0.47362,0.00857,-0.87650
0.03000,0.06216,0.02418,0.03625,0.07097,0.01918,-8.58318,0.47401,-0.00198,-0.87995
0.03500,0.08353,0.00076,0.01002,-0.01122,-0.02188,-8.99167,0.47625,-0.00570,-0.87281
0.04000,0.09155,-0.00070,0.02933,0.07452,-0.05114,-9.26201,0.47731,-0.00003,-0.87436
0.04500,0.06812,0.01798,0.00833,-0.08163,0.10852,-9.53351,0.47022,-0.00702,-0.88042
0.05000,0.07320,-0.01140,0.02998,0.01408,0.12252,-9.64827,0.47481,-0.00461,-0.86248
0.05500,0.11104,0.01929,-0.00920,-0.03072,0.09623,-10.05813,0.47181,-0.00814,-0.88255
0.06000,0.06464,0.02091,0.01602,0.12166,0.06457,-10.16888,0.47629,-0.00939,-0.87648
0.06500,0.07400,0.01446,0.01601,0.10676,-0.05426,-10.30861,0.47651,-0.01401,-0.87868
0.07000,0.12439,-0.01598,-0.01293,0.12900,-0.07823,-10.46555,0.47409,0.00768,-0.87881
0.07500,0.11084,0.02350,0.02050,-0.13702,-0.08918,-10.41327,0.47248,-0.00584,-0.87443
0.08000,0.09425,-0.02494,0.00458,0.04371,0.18143,-10.53968,0.47298,-0.01176,-0.88722
0.08500,0.10731,0.01968,0.00845,0.14363,-0.00491,-10.47944,0.48105,-0.01700,-0.88209
0.09000,0.12644,-0.00058,0.00030,0.14374,0.05206,-10.83813,0.49258,-0.00428,-0.86995
0.09500,0.11192,-0.00594,-0.01546,-0.02893,0.03615,-10.69124,0.47082,-0.00397,-0.87414
0.10000,0.11255,-0.00062,0.03053,-0.05607,-0.05844,-10.95351,0.47857,-0.00464,-0.87678
0.10500,0.11630,-0.01348,0.02243,0.07569,-0.12319,-10.86268,0.46385,-0.00710,-0.87063
0.11000,0.10244,0.02241,-0.02159,-0.06658,-0.04266,-11.15331,0.48252,-0.00554,-0.87308
0.11500,0.11732,0.00106,0.02668,0.03141,0.10618,-11.13881,0.47126,0.00037,-0.87728
0.12000,0.10009,-0.02317,0.00262,-0.03686,-0.09032,-11.14233,0.47607,-0.01026,-0.87719
0.12500,0.10925,-0.00908,-0.01431,-0.09603,0.12644,-11.24521,0.47677,0.00087,-0.87124
0.13000,0.10074,-0.00466,0.01655,-0.18198,-0.01276,-11.43359,0.47958,-0.00784,-0.88393
0.13500,0.13951,0.02093,0.01629,-0.09444,0.06154,-11.40902,0.46980,0.00195,-0.87454
