0.000000,0.000000
-0.000154,-0.000780
-0.000309,-0.001560
0.000093,-0.001028
0.001118,-0.000835
0.001825,-0.001190
0.001939,-0.000384
0.001922,0.000417
0.002561,-0.000302
0.003272,0.000407
0.002968,0.000102
0.002581,0.000110
0.002405,0.000016
0.002281,0.000730
0.002875,0.001524
0.003793,0.002140
0.004572,0.001535
0.004293,0.001500
0.004604,0.002320
0.004743,0.002890
0.004680,0.002432
0.005309,0.001675
0.006459,0.002105
0.006736,0.001500
0.006570,0.001565
0.007297,0.000729
0.007168,0.000346
0.007408,-0.000386
0.007462,-0.000679
0.007267,-0.000212
0.006837,0.000166
0.006837,-0.000439
0.008009,-0.000396
0.008973,-0.001001
0.009107,-0.001642
0.008832,-0.001806
0.008532,-0.001444
0.007999,-0.001511
0.008065,-0.000720
0.007668,-0.000564
0.007322,-0.001130
0.006853,-0.001012
0.006678,-0.001555
0.006666,-0.000756
0.006022,-0.001010
0.005532,-0.001409
0.005560,-0.000590
0.005055,-0.001033
0.004979,-0.001654
0.005110,-0.002367
0.005727,-0.001880
0.004840,-0.001616
0.004443,-0.002182
0.004351,-0.002930
0.003519,-0.002933
0.003272,-0.003762
0.003423,-0.003054
0.003416,-0.003708
0.002635,-0.003327
0.002387,-0.002512
0.001708,-0.001795
0.000882,-0.001482
0.000467,-0.000770
-0.000467,-0.001360
0.000031,-0.001665
-0.000451,-0.000861
-0.000746,-0.001629
-0.000692,-0.002412
-0.000806,-0.001821
-0.001704,-0.001742
-0.002741,-0.002018
-0.002589,-0.001337
-0.002063,-0.001344
-0.002949,-0.001528
-0.002441,-0.001694
-0.002581,-0.002480
-0.003086,-0.001659
-0.003774,-0.001920
-0.004403,-0.001411
-0.004168,-0.000639
-0.004812,-0.000048
-0.005013,0.000781
-0.004374,0.000597
-0.004754,-0.000145
-0.004371,0.000450
-0.004630,0.001214
-0.004158,0.000629
-0.004496,-0.000015
-0.003692,0.000578
-0.004466,0.000326
-0.004861,0.001038
-0.005578,0.000977
-0.004870,0.001378
-0.004273,0.001092
-0.003497,0.000768
-0.002944,0.001436
-0.003248,0.000640
-0.003209,-0.000119
-0.003464,0.000378
-0.004311,0.000072
-0.003526,0.000118
-0.002719,-0.000074
-0.002868,0.000645
-0.002215,0.000781
-0.001482,0.000412
-0.002159,0.000338
-0.002754,-0.000115
-0.002333,0.000609
-0.001740,0.000332
-0.002243,0.000871
-0.001678,0.000181
-0.001986,0.000893
-0.001498,0.000097
-0.001546,-0.000747
-0.001178,-0.001415
-0.001817,-0.001096
-0.002483,-0.001226
-0.003147,-0.001064
-0.003851,-0.000840
-0.003246,-0.000932
-0.002378,-0.001102
-0.001485,-0.001000
-0.001107,-0.000354
-0.001590,0.000154
-0.001890,0.000862
-0.001525,0.000325
-0.002423,0.000694
-0.002575,0.000151
-0.001753,0.000421
-0.001343,0.001091
-0.002127,0.001108
-0.001596,0.000586
-0.000858,0.000673
-0.001573,0.000281
